method_name,target_idx,seed,eeg_similarity,clip_score,aesthetic_score,ssim,time_seconds,gpu_memory_gb,n_samples_used,success,error_message
PseudoModel,15,42,0.5377920269966125,,,,8.015304327011108,12.260234239999999,5,True,
HeuristicClosedLoop,15,42,0.5368229866027832,,,,1.4151146411895752,0.009774080000001462,5,True,
PseudoModel,30,42,0.512348222732544,,,,6.818531036376953,12.242145791999999,5,True,
HeuristicClosedLoop,30,42,0.5197252869606018,,,,1.1612153053283691,0.009774079999999685,5,True,
PseudoModel,45,42,0.5116666316986084,,,,6.752601146697998,12.242145792000002,5,True,
HeuristicClosedLoop,45,42,0.5114229559898377,,,,1.0520875453948975,0.009774079999999685,5,True,
PseudoModel,69,42,0.574737298488617,,,,6.723795175552368,12.242145792000002,5,True,
HeuristicClosedLoop,69,42,0.5535939931869507,,,,1.1581535339355469,0.009774079999999685,5,True,
PseudoModel,95,42,0.5138797223567962,,,,6.715930461883545,12.241893376,5,True,
HeuristicClosedLoop,95,42,0.5303583085536957,,,,1.056870460510254,0.009774079999999685,5,True,
PseudoModel,115,42,0.5053482472896575,,,,6.747304677963257,12.242145791999999,5,True,
HeuristicClosedLoop,115,42,0.5235794007778167,,,,1.0520806312561035,0.009774079999999685,5,True,
PseudoModel,128,42,0.549621832370758,,,,6.707447528839111,12.242145791999999,5,True,
HeuristicClosedLoop,128,42,0.517937433719635,,,,1.0891470909118652,0.009774079999999685,5,True,
PseudoModel,158,42,0.519693922996521,,,,6.71301794052124,12.242145791999999,5,True,
HeuristicClosedLoop,158,42,0.5161640763282775,,,,1.0138943195343018,0.009774079999999685,5,True,
PseudoModel,170,42,0.5195096969604492,,,,6.672689914703369,12.242145791999999,5,True,
HeuristicClosedLoop,170,42,0.5292615115642547,,,,1.0607109069824219,0.009774079999999685,5,True,
PseudoModel,174,42,0.5431132316589355,,,,6.717038869857788,12.242145791999999,5,True,
HeuristicClosedLoop,174,42,0.5319191694259644,,,,1.082155704498291,0.009774079999999685,5,True,
