Method,Target_Idx,Seed,Image_Idx,EEG_Score,CLIP_Score
eeg_guidance,0,0,0,0.5545445680618286,0.6190191507339478
target_image_guidance,0,0,0,0.5281139016151428,0.619599461555481
random_generation,0,0,0,0.5481388568878174,0.6000035405158997
eeg_guidance,8,0,0,0.5515626668930054,0.6005405187606812
target_image_guidance,8,0,0,0.4979320168495178,0.6145934462547302
random_generation,8,0,0,0.5452421307563782,0.6050874590873718
eeg_guidance,16,0,0,0.5367288589477539,0.6537714004516602
target_image_guidance,16,0,0,0.5302467346191406,0.6326565742492676
random_generation,16,0,0,0.5324453711509705,0.6318372488021851
eeg_guidance,24,0,0,0.5837525725364685,0.6224687099456787
target_image_guidance,24,0,0,0.5448139309883118,0.7573493123054504
random_generation,24,0,0,0.5286673903465271,0.5717887878417969
eeg_guidance,32,0,0,0.5853356719017029,0.7112793326377869
target_image_guidance,32,0,0,0.5794082880020142,0.6995335817337036
random_generation,32,0,0,0.5428749322891235,0.6001974940299988
eeg_guidance,40,0,0,0.5424171686172485,0.6765209436416626
target_image_guidance,40,0,0,0.48799794912338257,0.7330081462860107
random_generation,40,0,0,0.5426382422447205,0.5832942128181458
eeg_guidance,48,0,0,0.5400011539459229,0.591118335723877
target_image_guidance,48,0,0,0.5398163199424744,0.6364060640335083
random_generation,48,0,0,0.5509272217750549,0.5643384456634521
eeg_guidance,56,0,0,0.5843307375907898,0.655292809009552
target_image_guidance,56,0,0,0.48211076855659485,0.7112421989440918
random_generation,56,0,0,0.5170692205429077,0.5943832397460938
eeg_guidance,64,0,0,0.5552234649658203,0.6425427198410034
target_image_guidance,64,0,0,0.4930037558078766,0.686440110206604
random_generation,64,0,0,0.5077242851257324,0.5745165348052979
eeg_guidance,72,0,0,0.5394018888473511,0.655129611492157
target_image_guidance,72,0,0,0.521458089351654,0.6663601398468018
random_generation,72,0,0,0.5439948439598083,0.604098379611969
eeg_guidance,80,0,0,0.5250546336174011,0.6347395181655884
target_image_guidance,80,0,0,0.47080057859420776,0.7310642004013062
random_generation,80,0,0,0.4885083734989166,0.5807476043701172
eeg_guidance,88,0,0,0.570753812789917,0.6840208768844604
target_image_guidance,88,0,0,0.5554344058036804,0.7130305767059326
random_generation,88,0,0,0.5515573620796204,0.5610849261283875
eeg_guidance,96,0,0,0.5383602380752563,0.6740877032279968
target_image_guidance,96,0,0,0.5281296968460083,0.6905354857444763
random_generation,96,0,0,0.5314021110534668,0.5734156370162964
eeg_guidance,104,0,0,0.5364300012588501,0.6804311871528625
target_image_guidance,104,0,0,0.5537281632423401,0.6963298916816711
random_generation,104,0,0,0.5379265546798706,0.5897268652915955
eeg_guidance,112,0,0,0.5631847381591797,0.6527512073516846
target_image_guidance,112,0,0,0.48692259192466736,0.7037724256515503
random_generation,112,0,0,0.4614369571208954,0.5611166954040527
eeg_guidance,120,0,0,0.5451956391334534,0.6467363238334656
target_image_guidance,120,0,0,0.5634187459945679,0.6657496690750122
random_generation,120,0,0,0.5698691010475159,0.630779504776001
eeg_guidance,128,0,0,0.5280828475952148,0.6284050941467285
target_image_guidance,128,0,0,0.557633101940155,0.640393853187561
random_generation,128,0,0,0.533399224281311,0.5916584730148315
eeg_guidance,136,0,0,0.5323633551597595,0.6935617327690125
target_image_guidance,136,0,0,0.5409023761749268,0.6888731718063354
random_generation,136,0,0,0.536789059638977,0.5819259285926819
eeg_guidance,144,0,0,0.5189979672431946,0.598650336265564
target_image_guidance,144,0,0,0.5806576609611511,0.6717218160629272
random_generation,144,0,0,0.5797359347343445,0.5653871893882751
eeg_guidance,152,0,0,0.5124994516372681,0.6056238412857056
target_image_guidance,152,0,0,0.5160137414932251,0.6030192971229553
random_generation,152,0,0,0.510327160358429,0.6292845010757446
eeg_guidance,160,0,0,0.5355684161186218,0.673704206943512
target_image_guidance,160,0,0,0.5503302812576294,0.6961370706558228
random_generation,160,0,0,0.568527102470398,0.5996873378753662
eeg_guidance,168,0,0,0.5322784185409546,0.5990821123123169
target_image_guidance,168,0,0,0.5771470665931702,0.6202844381332397
random_generation,168,0,0,0.5540890693664551,0.6016675233840942
eeg_guidance,176,0,0,0.5262879133224487,0.6367788314819336
target_image_guidance,176,0,0,0.5285000205039978,0.6587412357330322
random_generation,176,0,0,0.5374273061752319,0.5717037320137024
eeg_guidance,184,0,0,0.5213413238525391,0.6677781343460083
target_image_guidance,184,0,0,0.5335801839828491,0.70511794090271
random_generation,184,0,0,0.5533047914505005,0.6006975769996643
eeg_guidance,192,0,0,0.523179829120636,0.6494495868682861
target_image_guidance,192,0,0,0.5399960279464722,0.6926191449165344
random_generation,192,0,0,0.5452325344085693,0.5707337260246277
